#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
10/30/20,00:49:28,88,104,107,107,
10/30/20,01:00:22,89,105,108,108,
10/30/20,01:11:17,89,105,108,109,
10/30/20,01:22:11,90,106,108,110,
10/30/20,01:33:06,90,106,109,110,
10/30/20,01:44:00,91,107,109,111,
10/30/20,01:54:53,91,107,110,111,
10/30/20,02:05:47,91,107,110,111,
10/30/20,02:16:42,91,107,110,111,
10/30/20,02:27:36,92,107,110,111,
10/30/20,02:38:30,92,107,110,111,
10/30/20,02:49:24,92,107,110,112,
10/30/20,03:00:16,92,107,110,111,
10/30/20,03:11:10,92,107,110,112,
10/30/20,03:22:05,92,107,111,112,
10/30/20,03:32:58,92,107,111,112,
10/30/20,03:43:52,92,108,110,112,
10/30/20,03:54:44,92,107,110,112,
10/30/20,04:05:36,92,108,110,112,
10/30/20,04:16:27,92,108,111,111,
10/30/20,04:27:19,92,108,110,111,
10/30/20,04:38:11,92,108,110,111,
10/30/20,04:49:04,92,107,111,112,
10/30/20,04:59:58,92,108,111,111,
10/30/20,05:10:53,92,107,111,112,
10/30/20,05:21:47,92,108,110,112,
10/30/20,05:32:41,92,107,110,112,
10/30/20,05:43:34,92,107,111,112,
10/30/20,05:54:27,92,107,110,112,
10/30/20,06:05:20,92,107,111,111,
10/30/20,06:16:13,92,108,110,111,
10/30/20,06:27:07,92,108,110,112,
10/30/20,06:38:01,92,107,110,111,
10/30/20,06:48:54,92,107,110,112,
10/30/20,06:59:47,92,107,110,111,
10/30/20,07:10:40,92,107,110,112,
10/30/20,07:21:31,92,107,110,111,
10/30/20,07:32:24,92,107,110,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/01/20,23:54:16,86,103,103,103,
11/02/20,00:05:09,88,104,107,107,
11/02/20,00:16:03,89,106,107,108,
11/02/20,00:26:57,89,106,108,109,
11/02/20,00:37:51,90,106,108,110,
11/02/20,00:48:44,90,106,109,110,
11/02/20,00:59:38,90,106,109,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/02/20,01:18:05,91,106,109,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/02/20,01:56:08,91,107,109,110,
11/02/20,02:06:59,91,107,110,111,
11/02/20,02:17:49,91,107,110,111,
11/02/20,02:28:39,91,107,110,111,
11/02/20,02:39:30,91,107,110,111,
11/02/20,02:50:20,91,107,110,112,
11/02/20,03:01:11,92,108,110,112,
11/02/20,03:12:02,92,108,110,112,
11/02/20,03:22:53,92,108,111,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/02/20,03:48:38,92,108,111,111,
11/02/20,03:59:28,92,108,111,112,
11/02/20,04:10:18,92,108,111,112,
11/02/20,04:21:09,92,108,111,112,
11/02/20,04:31:59,92,108,111,112,
11/02/20,04:42:49,92,109,111,112,
11/02/20,04:53:39,92,108,111,112,
11/02/20,05:04:30,92,108,111,112,
11/02/20,05:15:20,92,108,111,112,
11/02/20,05:26:10,92,108,111,112,
11/02/20,05:37:00,92,108,111,112,
11/02/20,05:47:51,92,108,111,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/02/20,23:54:40,84,102,102,102,
11/03/20,00:05:35,86,102,105,106,
11/03/20,00:16:30,87,103,106,107,
11/03/20,00:27:25,87,103,106,107,
11/03/20,00:38:20,87,103,107,107,
11/03/20,00:49:16,87,103,106,107,
11/03/20,01:00:10,87,103,106,108,
11/03/20,01:11:05,87,103,106,108,
11/03/20,01:22:00,87,103,106,108,
11/03/20,01:32:54,86,103,106,108,
11/03/20,01:43:49,87,103,107,108,
11/03/20,01:54:41,86,103,106,107,
11/03/20,02:05:36,86,102,106,107,
11/03/20,02:16:30,86,102,106,107,
11/03/20,02:27:23,87,102,106,107,
11/03/20,02:38:18,87,103,106,107,
11/03/20,02:49:11,87,103,107,108,
11/03/20,03:00:03,88,103,107,108,
11/03/20,03:10:57,88,104,107,109,
11/03/20,03:21:50,88,104,108,109,
11/03/20,03:32:43,89,104,108,109,
11/03/20,03:43:36,89,105,108,109,
11/03/20,03:54:30,89,105,108,110,
11/03/20,04:05:22,90,106,109,110,
11/03/20,04:16:15,90,106,109,110,
11/03/20,04:27:08,90,106,109,110,
11/03/20,04:38:02,90,106,109,110,
11/03/20,04:48:54,90,106,109,110,
11/03/20,04:59:47,90,106,110,111,
11/03/20,05:10:40,90,106,109,111,
11/03/20,05:21:33,90,107,109,111,
11/03/20,05:32:26,91,107,110,111,
11/03/20,05:43:19,91,107,110,111,
11/03/20,05:54:12,91,107,110,111,
11/03/20,06:05:05,91,107,110,111,
11/03/20,06:15:58,91,106,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/03/20,23:45:34,87,104,104,105,
11/03/20,23:56:25,89,106,107,108,
11/04/20,00:07:15,90,107,109,109,
11/04/20,00:18:05,90,107,109,110,
11/04/20,00:28:55,90,107,110,110,
11/04/20,00:39:45,91,107,110,111,
11/04/20,00:50:36,91,108,110,111,
11/04/20,01:01:26,91,108,110,111,
11/04/20,01:12:16,91,108,111,111,
11/04/20,01:23:06,91,108,110,112,
11/04/20,01:33:57,91,108,110,112,
11/04/20,01:44:47,91,108,111,111,
11/04/20,01:55:37,91,108,110,112,
11/04/20,02:06:27,91,108,111,112,
11/04/20,02:17:18,91,107,111,112,
11/04/20,02:28:08,91,108,111,112,
11/04/20,02:38:58,91,108,111,112,
11/04/20,02:49:48,92,108,111,112,
11/04/20,03:00:39,92,108,111,112,
11/04/20,03:11:29,91,108,111,112,
11/04/20,03:22:19,92,108,111,112,
11/04/20,03:33:09,92,108,111,112,
11/04/20,03:44:00,92,108,111,112,
11/04/20,03:54:50,92,108,111,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/04/20,04:14:37,92,108,111,112,
11/04/20,04:25:32,92,108,111,112,
11/04/20,04:36:27,92,108,111,112,
11/04/20,04:47:22,92,108,111,112,
11/04/20,04:58:16,92,108,111,112,
11/04/20,05:09:08,92,108,111,112,
11/04/20,05:20:02,92,108,111,112,
11/04/20,05:30:55,92,108,111,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/04/20,23:36:01,89,105,106,107,
11/04/20,23:46:52,90,106,109,109,
11/04/20,23:57:42,91,107,110,111,
11/05/20,00:08:32,92,108,111,111,
11/05/20,00:19:23,93,108,111,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/05/20,00:30:31,93,109,111,112,
11/05/20,00:41:25,94,109,112,113,
11/05/20,00:52:18,94,109,113,114,
11/05/20,01:03:12,94,110,113,114,
11/05/20,01:14:05,94,110,113,114,
11/05/20,01:24:57,95,110,113,114,
11/05/20,01:35:48,95,111,114,114,
11/05/20,01:46:39,95,111,114,114,
11/05/20,01:57:31,95,111,114,114,
11/05/20,02:08:22,95,110,114,114,
11/05/20,02:19:14,95,111,113,114,
11/05/20,02:30:07,95,110,114,115,
11/05/20,02:41:01,95,110,114,115,
11/05/20,02:51:52,95,110,114,115,
11/05/20,03:02:44,95,110,114,115,
11/05/20,03:13:38,95,110,114,115,
11/05/20,03:24:31,95,111,114,115,
11/05/20,03:35:25,95,111,114,115,
11/05/20,03:46:19,95,110,114,115,
11/05/20,03:57:12,95,110,114,115,
11/05/20,04:08:04,95,110,114,115,
11/05/20,04:18:57,95,110,113,115,
11/05/20,04:29:50,94,110,113,114,
11/05/20,04:40:41,94,110,113,114,
11/05/20,04:51:33,94,110,113,114,
11/05/20,05:02:26,94,110,112,114,
11/05/20,05:13:20,93,110,112,113,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/06/20,01:01:43,87,104,104,104,
11/06/20,01:12:37,89,105,108,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/06/20,01:27:06,90,106,108,109,
11/06/20,01:37:59,91,107,109,110,
11/06/20,01:48:53,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/06/20,02:04:08,91,107,110,110,
11/06/20,02:15:02,92,107,110,112,
11/06/20,02:25:55,92,107,110,112,
11/06/20,02:36:50,92,108,110,112,
11/06/20,02:47:44,92,107,111,112,
11/06/20,02:58:37,92,108,111,112,
11/06/20,03:09:31,92,107,111,112,
11/06/20,03:20:25,92,107,111,112,
11/06/20,03:31:18,92,108,111,112,
11/06/20,03:42:12,92,108,111,112,
11/06/20,03:53:05,92,108,111,112,
11/06/20,04:03:58,92,108,111,112,
11/06/20,04:14:51,92,108,111,112,
11/06/20,04:25:43,92,108,111,112,
11/06/20,04:36:36,92,108,111,112,
11/06/20,04:47:27,92,108,111,112,
11/06/20,04:58:18,92,107,111,112,
11/06/20,05:09:10,92,108,111,112,
11/06/20,05:20:01,92,108,111,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/06/20,05:36:02,92,108,110,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/06/20,06:02:20,92,108,110,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/10/20,23:18:55,89,106,107,107,
11/10/20,23:29:45,90,107,109,110,
11/10/20,23:40:35,91,107,109,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/10/20,23:56:38,91,107,109,111,
11/11/20,00:07:32,91,107,110,111,
11/11/20,00:18:25,92,108,110,112,
11/11/20,00:29:19,92,108,110,112,
11/11/20,00:40:13,92,108,111,112,
11/11/20,00:51:05,92,108,110,112,
11/11/20,01:01:58,92,108,111,112,
11/11/20,01:12:52,92,108,111,112,
11/11/20,01:23:46,92,108,111,112,
11/11/20,01:34:40,92,108,111,112,
11/11/20,01:45:35,92,108,111,112,
11/11/20,01:56:30,92,108,111,112,
11/11/20,02:07:24,92,108,111,112,
11/11/20,02:18:18,92,108,111,112,
11/11/20,02:29:12,92,108,111,112,
11/11/20,02:40:05,92,108,111,112,
11/11/20,02:50:58,92,108,111,112,
11/11/20,03:01:52,92,108,111,112,
11/11/20,03:12:45,92,108,111,112,
11/11/20,03:23:39,92,108,111,112,
11/11/20,03:34:32,92,108,111,112,
11/11/20,03:45:25,92,108,111,112,
11/11/20,03:56:19,92,108,111,112,
11/11/20,04:07:11,92,108,111,112,
11/11/20,04:18:02,92,108,111,112,
11/11/20,04:28:53,92,108,111,112,
11/11/20,04:39:44,92,108,111,112,
11/11/20,04:50:35,92,108,111,112,
11/11/20,05:01:27,92,108,111,112,
11/11/20,05:12:17,92,108,111,112,
11/11/20,05:23:09,92,108,111,112,
11/11/20,05:34:01,92,108,111,112,
11/11/20,05:44:52,92,108,110,112,
11/11/20,05:55:43,92,108,110,112,
11/11/20,06:06:33,92,108,110,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/12/20,01:30:22,86,103,103,104,
11/12/20,01:41:17,88,104,107,107,
11/12/20,01:52:11,89,105,108,108,
11/12/20,02:03:04,89,105,108,109,
11/12/20,02:13:58,90,106,108,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/12/20,02:28:42,90,106,108,110,
11/12/20,02:39:35,90,106,109,110,
11/12/20,02:50:29,90,106,109,110,
11/12/20,03:01:24,91,106,109,111,
11/12/20,03:12:18,91,107,110,111,
11/12/20,03:23:12,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/12/20,03:37:18,91,107,109,111,
11/12/20,03:48:12,91,107,110,111,
11/12/20,03:59:07,91,107,110,111,
11/12/20,04:10:01,91,107,110,111,
11/12/20,04:20:54,91,107,110,111,
11/12/20,04:31:48,91,107,110,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/12/20,04:51:10,91,107,110,111,
11/12/20,05:02:02,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/12/20,05:30:30,91,108,110,111,
11/12/20,05:41:24,91,107,110,111,
11/12/20,05:49:53,91,107,110,111,
11/12/20,06:00:47,91,108,110,111,
11/12/20,06:11:40,91,108,110,111,
11/12/20,06:22:35,91,108,110,112,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/12/20,06:34:19,91,107,110,111,
11/12/20,06:45:13,91,107,110,111,
11/12/20,06:56:08,91,107,110,111,
11/12/20,07:07:02,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/12/20,07:18:50,91,107,110,111,
11/12/20,07:29:42,91,107,110,111,
11/12/20,07:40:33,91,107,110,111,
11/12/20,07:51:25,91,107,110,111,
11/12/20,08:02:16,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/13/20,01:30:15,87,103,104,105,
11/13/20,01:41:06,88,104,107,107,
11/13/20,01:51:57,89,105,107,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/13/20,02:03:18,90,105,108,109,
11/13/20,02:14:11,90,106,109,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/13/20,02:26:27,90,106,109,110,
11/13/20,02:37:21,90,106,109,110,
11/13/20,02:48:15,91,106,110,111,
11/13/20,02:59:09,91,107,110,111,
11/13/20,03:10:02,91,107,110,111,
11/13/20,03:20:57,91,107,110,111,
11/13/20,03:31:51,91,107,110,111,
11/13/20,03:42:45,91,107,110,111,
11/13/20,03:53:39,91,107,110,111,
11/13/20,04:04:32,91,107,110,111,
11/13/20,04:15:26,91,107,110,111,
11/13/20,04:26:20,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/13/20,04:51:18,91,107,109,111,
11/13/20,05:02:12,91,107,110,112,
11/13/20,05:13:05,91,107,110,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/13/20,05:55:13,90,107,109,110,
11/13/20,06:06:04,91,107,109,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/17/20,00:11:02,85,102,102,102,
11/17/20,00:21:56,87,104,106,106,
11/17/20,00:32:49,88,104,107,108,
11/17/20,00:43:43,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/17/20,01:12:17,88,104,107,108,
11/17/20,01:23:11,88,104,107,109,
11/17/20,01:34:05,88,104,108,109,
11/17/20,01:44:59,89,104,108,109,
11/17/20,01:55:53,89,105,108,109,
11/17/20,02:06:46,89,105,108,109,
11/17/20,02:17:40,89,105,108,109,
11/17/20,02:28:34,89,105,108,110,
11/17/20,02:39:28,90,105,109,110,
11/17/20,02:50:22,90,106,109,110,
11/17/20,03:01:15,90,106,109,110,
11/17/20,03:12:09,90,106,109,110,
11/17/20,03:23:03,90,106,109,110,
11/17/20,03:33:56,90,106,109,110,
11/17/20,03:44:50,90,106,109,111,
11/17/20,03:55:44,90,106,109,111,
11/17/20,04:06:38,90,107,109,111,
11/17/20,04:17:32,90,106,109,110,
11/17/20,04:28:25,90,107,110,111,
11/17/20,04:39:19,90,106,109,111,
11/17/20,04:50:13,91,106,110,111,
11/17/20,05:01:06,91,107,110,111,
11/17/20,05:12:00,91,107,110,111,
11/17/20,05:22:53,91,106,110,111,
11/17/20,05:33:47,91,107,110,111,
11/17/20,05:44:41,91,106,110,111,
11/17/20,05:55:34,90,107,110,111,
11/17/20,06:06:28,90,107,110,111,
11/17/20,06:17:22,90,107,109,111,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/17/20,23:02:03,83,100,100,100,
11/17/20,23:12:56,84,101,103,104,
11/17/20,23:23:50,85,101,103,104,
11/17/20,23:34:44,85,101,104,105,
11/17/20,23:45:38,85,101,104,106,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/18/20,00:04:47,85,102,104,105,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/18/20,00:55:57,85,101,104,105,
11/18/20,01:06:47,85,102,105,106,
11/18/20,01:17:38,86,102,105,106,
11/18/20,01:28:28,86,102,105,107,
11/18/20,01:39:18,86,102,105,107,
11/18/20,01:50:08,86,102,106,107,
11/18/20,02:00:58,86,102,106,107,
11/18/20,02:11:49,86,102,106,107,
11/18/20,02:22:39,86,102,106,107,
11/18/20,02:33:29,86,102,106,107,
11/18/20,02:44:19,87,103,106,107,
11/18/20,02:55:09,87,103,106,108,
11/18/20,03:05:59,87,103,107,108,
11/18/20,03:16:50,87,103,106,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/18/20,15:30:38,87,104,107,107,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/18/20,15:51:05,88,104,107,108,
11/18/20,16:01:55,88,104,107,108,
11/18/20,16:12:46,88,104,107,109,
11/18/20,16:23:36,88,104,107,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/18/20,16:42:23,88,104,107,108,
11/18/20,16:53:13,88,104,107,108,
11/18/20,17:04:04,88,104,107,109,
11/18/20,17:14:54,88,104,107,109,
11/18/20,17:25:44,88,104,107,109,
11/18/20,17:36:34,88,104,107,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/27/20,12:04:43,85,102,102,102,
11/27/20,12:15:37,87,103,105,106,
11/27/20,12:26:31,87,104,106,107,
11/27/20,12:37:25,88,104,107,108,
11/27/20,12:48:19,88,105,108,108,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/27/20,13:09:40,89,105,108,109,
11/27/20,13:20:31,89,105,108,109,
11/27/20,13:31:23,89,105,108,109,
11/27/20,13:42:14,89,105,108,110,
11/27/20,13:51:24,89,106,108,110,
11/27/20,14:02:19,89,106,108,110,
11/27/20,14:13:13,89,105,108,110,
11/27/20,14:24:04,89,105,109,110,
11/27/20,14:34:55,90,105,109,110,
11/27/20,14:45:46,90,106,109,110,
11/27/20,14:56:38,89,105,109,110,
11/27/20,15:07:29,89,105,109,110,
11/27/20,15:18:20,89,105,109,110,
11/27/20,15:29:12,89,105,108,110,
11/27/20,15:40:06,89,106,109,110,
11/27/20,15:51:00,89,106,109,110,
11/27/20,16:01:54,89,106,109,110,
11/27/20,16:12:47,89,105,108,110,
11/27/20,16:23:41,89,105,108,110,
11/27/20,16:34:34,89,105,109,110,
11/27/20,16:45:25,89,106,109,110,
11/27/20,16:56:16,89,106,109,110,
11/27/20,17:07:07,89,105,108,109,
11/27/20,17:17:59,89,106,109,110,
11/27/20,17:28:50,89,106,109,110,
11/27/20,17:39:41,89,105,108,110,
11/27/20,17:50:33,89,105,109,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/27/20,18:03:18,89,105,108,109,
11/27/20,18:14:12,89,105,108,110,
11/27/20,18:25:06,89,105,108,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/27/20,18:48:04,89,105,108,109,
11/27/20,18:58:58,89,105,108,110,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
11/27/20,19:26:26,89,105,107,109,
11/27/20,19:37:20,89,105,108,109,
11/27/20,19:48:13,89,105,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/01/20,12:54:21,83,100,101,101,
12/01/20,13:05:14,85,102,104,105,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/01/20,13:25:17,87,103,105,106,
12/01/20,13:36:10,87,103,106,107,
12/01/20,13:47:04,87,104,106,108,
12/01/20,13:57:57,87,104,107,108,
12/01/20,14:08:51,88,104,107,108,
12/01/20,14:19:45,88,104,107,108,
12/01/20,14:30:38,88,104,107,109,
12/01/20,14:41:32,88,104,108,109,
12/01/20,14:52:26,88,104,108,109,
12/01/20,15:03:19,88,105,108,109,
12/01/20,15:14:13,89,105,108,109,
12/01/20,15:25:07,89,105,108,109,
12/01/20,15:36:00,89,105,108,109,
12/01/20,15:46:54,89,105,108,109,
12/01/20,15:57:48,89,105,108,109,
12/01/20,16:08:42,89,105,108,109,
12/01/20,16:19:35,89,105,108,109,
12/01/20,16:30:29,89,105,108,109,
12/01/20,16:41:20,89,105,108,109,
12/01/20,16:52:11,89,105,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/01/20,17:12:34,89,104,108,109,
12/01/20,17:23:28,89,105,108,109,
12/01/20,17:34:21,89,105,108,109,
12/01/20,17:45:14,89,105,108,109,
12/01/20,17:56:08,89,105,108,109,
12/01/20,18:07:01,89,105,108,109,
12/01/20,18:17:55,89,105,108,109,
12/01/20,18:28:49,89,105,108,109,
12/01/20,18:39:43,89,104,108,109,
12/01/20,18:50:37,89,105,108,109,
12/01/20,19:01:30,89,104,108,109,
12/01/20,19:12:25,89,105,108,109,
12/01/20,19:23:19,89,105,108,110,
12/01/20,19:34:13,89,104,108,109,
12/01/20,19:45:06,89,105,108,109,
12/01/20,19:55:56,89,105,108,109,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
12/02/20,15:44:38,83,101,101,101,
12/02/20,15:55:28,85,102,104,104,
12/02/20,16:06:18,86,103,105,106,
12/02/20,16:17:08,87,103,106,107,
12/02/20,16:27:58,87,103,106,107,
12/02/20,16:38:48,87,104,107,108,
12/02/20,16:49:39,87,104,107,108,
12/02/20,17:00:29,88,104,107,108,
12/02/20,17:11:19,88,104,107,108,
12/02/20,17:22:09,88,104,108,109,
12/02/20,17:32:59,88,104,107,109,
12/02/20,17:43:49,88,104,107,109,
12/02/20,17:54:40,88,105,107,109,
12/02/20,18:05:30,88,104,108,109,
12/02/20,18:16:20,88,104,108,109,
12/02/20,18:27:10,88,105,108,109,
12/02/20,18:38:00,88,104,108,109,
12/02/20,18:48:51,88,105,108,109,
12/02/20,18:59:41,88,104,108,109,
12/02/20,19:10:31,88,104,107,109,
12/02/20,19:21:21,88,105,107,109,
12/02/20,19:32:11,88,104,107,109,
12/02/20,19:43:01,88,104,108,109,
12/02/20,19:53:51,88,104,107,109,
12/02/20,20:04:42,88,104,108,109,
12/02/20,20:15:32,88,104,108,109,
12/02/20,20:26:22,88,105,108,109,
12/02/20,20:37:12,88,104,107,109,
12/02/20,20:48:02,88,104,108,108,
12/02/20,20:58:52,88,104,107,109,
12/02/20,21:09:43,88,105,107,108,
12/02/20,21:20:33,88,104,108,108,
12/02/20,21:31:23,88,104,108,109,
12/02/20,21:42:13,88,104,107,108,
12/02/20,21:53:03,88,104,107,109,
12/02/20,22:03:53,88,104,107,108,
12/02/20,22:14:44,88,104,107,109,
12/02/20,22:25:34,88,104,107,108,
12/02/20,22:36:24,88,104,107,108,
12/02/20,22:47:14,88,104,107,108,
12/02/20,22:58:04,87,104,107,109,
12/02/20,23:08:54,87,104,107,108,
12/02/20,23:19:45,87,104,107,108,
12/02/20,23:30:35,87,104,107,108,
12/02/20,23:41:25,87,104,107,108,
12/02/20,23:52:15,87,104,107,108,
12/03/20,00:03:05,87,104,107,108,
12/03/20,00:13:55,87,104,107,108,
12/03/20,00:24:46,87,104,107,109,
12/03/20,00:35:36,87,104,107,108,
12/03/20,00:46:26,87,104,107,108,
